trialsTest.thisRepN,trialsTest.thisTrialN,trialsTest.thisN,trialsTest.thisIndex,text_instr.started,forms2test.started,nameTextBox.text,ageTextBox.text,genderTextBox.text,ImageFile1 ,ImageFile2,SintheticImageFile ,ImagesCategory,stimulus_1.started,stimulus_2.started,mouse.started,countdown_string.started,select_ai_synthetic_image.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_image,selectedImage,correctAns,decisionTime,chosen_image.started,nextButton.started,mouse_2.started,rating.response,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_2.clicked_name,participant,session,date,expName,psychopyVersion,frameRate,
107,0,107,0,,,,,,images\synthetic\8_003.png,images\real\8_003.jpeg,images\synthetic\8_003.png,Landscapes,1072.6662049000006,1072.6662049000006,0.03033819999836851,1072.6662049000006,1072.6662049000006,"[-0.04351851851851852, 0.375]","[-0.4148148148148148, -0.25]","[1, 1]","[0, 0]","[0, 0]","[0.0002731000004132511, 9.618932700001096]",['images\\real\\8_003.jpeg'],images\real\8_003.jpeg,0,0.0002731000004132511,1082.309856400001,1082.309856400001,0.02142719999937981,4.0,"[0.23981481481481481, 0.023148148148148147]","[-0.32037037037037036, -0.4027777777777778]","[1, 1]","[0, 0]","[0, 0]","[8.687068700000964, 9.369028200000685]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
108,0,108,0,,,,,,images\synthetic\2_004.png,images\real\2_004.jpeg,images\synthetic\2_004.png,People,1091.7412378999998,1091.7412378999998,0.055088099999920814,1091.7412378999998,1091.7412378999998,"[0.023148148148148147, -0.27314814814814814]","[-0.4027777777777778, -0.15833333333333333]","[1, 1]","[0, 0]","[0, 0]","[0.0003773000007640803, 1.2944965999995475]",['images\\synthetic\\2_004.png'],images\synthetic\2_004.png,1,0.0003773000007640803,1093.0495048000012,1093.0495048000012,0.013857699999789475,1.0,"[-0.5231481481481481, -0.041666666666666664]","[-0.32592592592592595, -0.4046296296296296]","[1, 1]","[0, 0]","[0, 0]","[0.6614549000005354, 1.4612173999994411]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
109,0,109,0,,,,,,images\real\9_004.jpeg,images\synthetic\9_004.png,images\synthetic\9_004.png,Sports,1094.620928800001,1094.620928800001,0.10372099999949569,1094.620928800001,1094.620928800001,[0.4388888888888889],[-0.09166666666666666],[1],[0],[0],[2.8950267000000167],['images\\synthetic\\9_004.png'],images\synthetic\9_004.png,1,2.8950267000000167,1097.5580554000007,1097.5580554000007,0.0404871999999159,2.0,"[-0.21481481481481482, 0.004629629629629629]","[-0.2962962962962963, -0.37222222222222223]","[1, 1]","[0, 0]","[0, 0]","[3.4858669999994163, 3.9243297999983042]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
110,0,110,0,,,,,,images\synthetic\6_006.png,images\real\6_006.jpeg,images\synthetic\6_006.png,Food,1101.547551900001,1101.547551900001,0.057643000000098255,1101.547551900001,1101.547551900001,"[0.005555555555555556, -0.13796296296296295]","[-0.37222222222222223, -0.19537037037037036]","[1, 1]","[0, 0]","[0, 0]","[0.00035799999932351056, 11.440233100000114]",['images\\synthetic\\6_006.png'],images\synthetic\6_006.png,1,0.00035799999932351056,1113.0254284000002,1113.0254284000002,0.03909100000055332,5.0,"[0.4925925925925926, 0.013888888888888888]","[-0.2953703703703704, -0.4074074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.9177990999996837, 2.51606129999891]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
111,0,111,0,,,,,,images\real\9_011.jpeg,images\synthetic\9_011.png,images\synthetic\9_011.png,Sports,1115.6776480999997,1115.6776480999997,0.12762840000141296,1115.6776480999997,1115.6776480999997,[0.5111111111111111],[-0.14537037037037037],[1],[0],[0],[5.335376299999552],['images\\synthetic\\9_011.png'],images\synthetic\9_011.png,1,5.335376299999552,1121.0748003999997,1121.0748003999997,0.060800399998697685,4.0,"[0.2324074074074074, 0.30277777777777776, 0.09907407407407408]","[-0.3388888888888889, -0.2861111111111111, -0.3824074074074074]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[0.6502785999982734, 1.017364199999065, 1.6009899999990012]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
112,0,112,0,,,,,,images\synthetic\9_009.png,images\real\9_009.jpg,images\synthetic\9_009.png,Sports,1122.7623973000009,1122.7623973000009,0.07659590000002936,1122.7623973000009,1122.7623973000009,"[0.025, -0.28888888888888886]","[-0.3972222222222222, -0.2222222222222222]","[1, 1]","[0, 0]","[0, 0]","[0.22188090000054217, 3.5868016999993415]",['images\\synthetic\\9_009.png'],images\synthetic\9_009.png,1,0.22188090000054217,1126.3866083000012,1126.3866083000012,0.04277449999972305,1.0,"[-0.4759259259259259, -0.011111111111111112]","[-0.30185185185185187, -0.40925925925925927]","[1, 1]","[0, 0]","[0, 0]","[0.7852125999997952, 1.4687610999990284]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
113,0,113,0,,,,,,images\synthetic\2_013.png,images\real\2_013.jpeg,images\synthetic\2_013.png,People,1127.9410100000005,1127.9410100000005,0.07776750000084576,1127.9410100000005,1127.9410100000005,[-0.13333333333333333],[-0.2222222222222222],[1],[0],[0],[2.7711546999998973],['images\\synthetic\\2_013.png'],images\synthetic\2_013.png,1,2.7711546999998973,1130.7538378000008,1130.7538378000008,0.04077529999995022,2.0,"[-0.4324074074074074, -0.2324074074074074, -0.03981481481481482]","[-0.2916666666666667, -0.3037037037037037, -0.4074074074074074]","[1, 1, 1]","[0, 0, 0]","[0, 0, 0]","[1.3355374000002485, 1.934552700000495, 2.4178513000006205]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
114,0,114,0,,,,,,images\synthetic\8_010.png,images\real\8_010.jpeg,images\synthetic\8_010.png,Landscapes,1133.2722952000004,1133.2722952000004,0.08899879999989935,1133.2722952000004,1133.2722952000004,[0.3824074074074074],[-0.2657407407407407],[1],[0],[0],[10.892229600000064],['images\\real\\8_010.jpeg'],images\real\8_010.jpeg,0,10.892229600000064,1144.2455221,1144.2455221,0.08292269999947166,4.0,"[0.2722222222222222, 0.03888888888888889]","[-0.3074074074074074, -0.3824074074074074]","[1, 1]","[0, 0]","[0, 0]","[1.4939830000002985, 1.9110710000004474]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
115,0,115,0,,,,,,images\synthetic\6_008.png,images\real\6_008.jpeg,images\synthetic\6_008.png,Food,1146.2356094000006,1146.2356094000006,0.07303890000002866,1146.2356094000006,1146.2356094000006,[-0.36944444444444446],[-0.19166666666666668],[1],[0],[0],[9.023723100001007],['images\\synthetic\\6_008.png'],images\synthetic\6_008.png,1,9.023723100001007,1155.3084287000001,1155.3084287000001,0.04651620000004186,4.0,"[0.29907407407407405, -0.017592592592592594]","[-0.3074074074074074, -0.3888888888888889]","[1, 1]","[0, 0]","[0, 0]","[1.5945096000014019, 2.5953497999998945]",['nextButton'],665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665835,001,2023-06-06_17h39.07.329,scripted_test,2022.2.5,60.12440942753938,
